@RELATION admission_stats

@ATTRIBUTE gender {Male, Female, Unknown}
@ATTRIBUTE Firgen REAL
@ATTRIBUTE famincome REAL
@ATTRIBUTE SATCRDG REAL
@ATTRIBUTE SATMATH REAL
@ATTRIBUTE SATWRTG REAL
@ATTRIBUTE SATTotal REAL
@ATTRIBUTE HSGPA REAL
@ATTRIBUTE ACTRead REAL
@ATTRIBUTE ACTMath REAL
@ATTRIBUTE ACTEngWrit REAL
@ATTRIBUTE APIScore REAL
@ATTRIBUTE FirstLang {English, EnglishandAnother, Another}
@ATTRIBUTE HSGPAunweighted REAL
@ATTRIBUTE Firststyrunitsforgpa REAL
@ATTRIBUTE Firststyeartotcumunits REAL
@ATTRIBUTE Firstyrcumgpa {0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0}

@DATA
Male,0.0,0.0750900750901,0.553571428571,0.625,0.55,0.56,0.621212121212,0.349240780911,0.571428571429,0.440380395026,0.777777777778,English,0.651785714286,0.539473684211,0.287581699346,3.5
Female,0.0,0.14000014,0.660714285714,0.75,0.833333333333,0.76,0.689393939394,0.152605968224,0.139114939115,0.148604163784,1.0,EnglishandAnother,0.665178571429,0.552631578947,0.450980392157,3.5
Male,0.0,0.00600000600001,0.678571428571,0.571428571429,0.65,0.626666666667,0.818181818182,0.772234273319,0.637362637363,0.670811997074,0.777777777778,English,0.839285714286,0.526315789474,0.447712418301,3.5
Female,1.0,0.02000002,0.446428571429,0.678571428571,0.7,0.6,0.640151515152,0.152605968224,0.139114939115,0.148604163784,0.666666666667,EnglishandAnother,0.683035714286,0.355263157895,0.352941176471,3.5
Female,1.0,0.05000005,0.493943050193,0.520222007721,0.535112612613,0.492666666667,0.719696969697,0.837310195228,0.769230769231,0.539136795903,1.0,EnglishandAnother,0.700892857143,0.486842105263,0.601307189542,3.5
Female,1.0,0.04000004,0.625,0.607142857143,0.65,0.62,0.659090909091,0.152605968224,0.139114939115,0.148604163784,0.333333333333,English,0.674107142857,0.460526315789,0.261437908497,3.5
Female,1.0,0.0610850610851,0.321428571429,0.392857142857,0.316666666667,0.293333333333,0.674242424242,0.152605968224,0.139114939115,0.148604163784,0.333333333333,EnglishandAnother,0.642857142857,0.460526315789,0.267973856209,3.5
Male,0.0,0.014916014916,0.678571428571,0.553571428571,0.583333333333,0.593333333333,0.57196969697,0.152605968224,0.139114939115,0.148604163784,0.666666666667,English,0.633928571429,0.526315789474,0.359477124183,3.5
Female,1.0,0.0205000205,0.339285714286,0.446428571429,0.5,0.393333333333,0.931818181818,0.674620390455,0.406593406593,0.440380395026,0.0,Another,0.9375,0.526315789474,0.513071895425,3.5
Male,0.0,0.0800000800001,0.589285714286,0.428571428571,0.65,0.54,0.746212121212,0.152605968224,0.139114939115,0.148604163784,0.546546546547,EnglishandAnother,0.879464285714,0.526315789474,0.437908496732,3.5
Male,1.0,0.048000048,0.493943050193,0.520222007721,0.535112612613,0.492666666667,0.829545454545,0.316702819957,0.373626373626,0.440380395026,0.777777777778,EnglishandAnother,0.933035714286,0.460526315789,0.297385620915,3.5
Female,0.0,0.2000002,0.732142857143,0.732142857143,0.75,0.746666666667,0.723484848485,0.902386117137,0.769230769231,0.835405998537,1.0,English,0.790178571429,0.578947368421,0.490196078431,3.5
Female,1.0,0.048000048,0.678571428571,0.553571428571,0.533333333333,0.573333333333,0.882575757576,0.804772234273,0.637362637363,0.670811997074,0.777777777778,English,0.955357142857,0.526315789474,0.385620915033,3.5
Male,0.0,0.0550000550001,0.625,0.607142857143,0.716666666667,0.646666666667,0.761363636364,0.577006507592,0.703296703297,0.703730797367,0.444444444444,English,0.732142857143,0.578947368421,0.516339869281,3.5
Female,1.0,0.025646025646,0.446428571429,0.339285714286,0.516666666667,0.4,0.734848484848,0.152605968224,0.139114939115,0.148604163784,0.444444444444,English,0.732142857143,0.197368421053,0.339869281046,3.5
Male,0.0,0.18000018,0.892857142857,0.892857142857,0.716666666667,0.853333333333,0.674242424242,0.967462039046,0.835164835165,0.736649597659,1.0,English,0.642857142857,0.565789473684,0.411764705882,3.5
Female,0.0,0.0880000880001,0.607142857143,0.857142857143,0.8,0.766666666667,0.799242424242,0.152605968224,0.139114939115,0.148604163784,1.0,English,0.830357142857,0.526315789474,0.333333333333,3.5
Female,0.0,0.1000001,0.678571428571,0.446428571429,0.6,0.56,0.67803030303,0.609544468547,0.637362637363,0.703730797367,0.444444444444,English,0.709821428571,0.460526315789,0.352941176471,3.5
Female,0.0,0.1000001,0.75,0.857142857143,0.766666666667,0.806666666667,0.924242424242,0.152605968224,0.139114939115,0.148604163784,0.888888888889,English,0.910714285714,0.526315789474,0.490196078431,3.5
Male,0.0,0.35000035,0.493943050193,0.520222007721,0.535112612613,0.492666666667,0.719696969697,0.804772234273,0.802197802198,0.736649597659,0.546546546547,English,0.848214285714,0.578947368421,0.333333333333,3.5
Male,1.0,0.02000002,0.493943050193,0.520222007721,0.535112612613,0.492666666667,0.674242424242,0.577006507592,0.43956043956,0.506217995611,0.0,Another,0.633928571429,0.552631578947,0.313725490196,3.5
Male,0.0,0.15000015,0.75,0.767857142857,0.683333333333,0.74,0.659090909091,0.837310195228,0.934065934066,0.637893196781,0.666666666667,English,0.691964285714,0.513157894737,0.352941176471,3.5
Male,0.0,0.0688730688731,0.660714285714,0.607142857143,0.55,0.593333333333,0.583333333333,0.772234273319,0.637362637363,0.604974396489,0.546546546547,English,0.642857142857,0.513157894737,0.411764705882,3.5
Female,0.0,0.003000003,0.5,0.553571428571,0.716666666667,0.58,0.791666666667,0.511930585683,0.703296703297,0.703730797367,0.333333333333,Another,0.754464285714,0.552631578947,0.385620915033,3.5
Female,1.0,0.12000012,0.571428571429,0.571428571429,0.516666666667,0.533333333333,0.810606060606,0.152605968224,0.139114939115,0.148604163784,0.333333333333,English,0.875,0.526315789474,0.333333333333,3.5
Female,1.0,0.015000015,0.464285714286,0.75,0.533333333333,0.566666666667,0.700757575758,0.609544468547,0.604395604396,0.539136795903,0.0,EnglishandAnother,0.65625,0.460526315789,0.281045751634,3.5
Female,1.0,0.0980696805021,0.660714285714,0.482142857143,0.633333333333,0.58,0.791666666667,0.152605968224,0.139114939115,0.148604163784,1.0,English,0.816964285714,0.460526315789,0.392156862745,3.5
Female,0.0,0.045000045,0.767857142857,0.625,0.916666666667,0.786666666667,0.734848484848,0.152605968224,0.139114939115,0.148604163784,1.0,English,0.75,0.526315789474,0.411764705882,3.5
Female,0.0,0.14000014,0.678571428571,0.696428571429,0.666666666667,0.68,0.776515151515,0.152605968224,0.139114939115,0.148604163784,0.777777777778,English,0.691964285714,0.460526315789,0.352941176471,3.5
Female,1.0,0.0600000600001,0.428571428571,0.589285714286,0.416666666667,0.446666666667,0.708333333333,0.152605968224,0.139114939115,0.148604163784,0.777777777778,Another,0.674107142857,0.565789473684,0.326797385621,3.5
Female,0.0,0.035000035,0.589285714286,0.517857142857,0.683333333333,0.586666666667,0.939393939394,0.869848156182,0.637362637363,0.604974396489,0.777777777778,English,1.0,0.526315789474,0.362745098039,3.5
Female,0.0,0.14475014475,0.607142857143,0.589285714286,0.666666666667,0.613333333333,0.640151515152,0.152605968224,0.139114939115,0.148604163784,0.888888888889,English,0.620535714286,0.486842105263,0.392156862745,3.5
Female,1.0,0.0144000144,0.375,0.357142857143,0.3,0.293333333333,0.640151515152,0.251626898048,0.43956043956,0.341623994148,0.333333333333,Another,0.633928571429,0.328947368421,0.21568627451,3.5
Female,1.0,0.13000013,0.535714285714,0.535714285714,0.6,0.54,0.761363636364,0.446854663774,0.604395604396,0.572055596196,0.888888888889,Another,0.816964285714,0.526315789474,0.411764705882,3.5
Male,1.0,0.045539045539,0.446428571429,0.285714285714,0.466666666667,0.36,0.829545454545,0.152605968224,0.139114939115,0.148604163784,0.111111111111,Another,0.897321428571,0.526315789474,0.385620915033,3.5
Male,0.0,0.0980696805021,0.696428571429,0.732142857143,0.7,0.713333333333,0.640151515152,0.152605968224,0.139114939115,0.148604163784,0.777777777778,English,0.642857142857,0.526315789474,0.516339869281,3.5
Female,1.0,0.04000004,0.5,0.553571428571,0.65,0.553333333333,0.810606060606,0.152605968224,0.139114939115,0.148604163784,0.777777777778,EnglishandAnother,0.875,0.434210526316,0.235294117647,3.5
Male,0.0,0.18000018,0.535714285714,0.767857142857,0.65,0.646666666667,0.863636363636,0.152605968224,0.139114939115,0.148604163784,0.222222222222,EnglishandAnother,0.857142857143,0.526315789474,0.437908496732,3.5
Male,0.0,0.0950000950001,0.767857142857,0.660714285714,0.583333333333,0.666666666667,0.715909090909,0.739696312364,0.637362637363,0.736649597659,0.546546546547,English,0.754464285714,0.513157894737,0.307189542484,3.5
Female,1.0,0.0700000700001,0.589285714286,0.607142857143,0.733333333333,0.64,0.727272727273,0.152605968224,0.139114939115,0.148604163784,0.888888888889,Another,0.732142857143,0.421052631579,0.339869281046,3.5
Female,0.0,0.0980696805021,0.625,0.535714285714,0.666666666667,0.6,0.848484848485,0.642082429501,0.604395604396,0.604974396489,1.0,English,0.977678571429,0.486842105263,0.346405228758,3.5
Female,0.0,0.0700000700001,0.625,0.535714285714,0.716666666667,0.62,0.818181818182,0.152605968224,0.139114939115,0.148604163784,0.555555555556,EnglishandAnother,0.933035714286,0.460526315789,0.411764705882,3.5
Female,1.0,0.013308013308,0.5,0.517857142857,0.516666666667,0.486666666667,0.69696969697,0.152605968224,0.139114939115,0.148604163784,0.444444444444,EnglishandAnother,0.642857142857,0.552631578947,0.372549019608,3.5
Female,0.0,0.049000049,0.678571428571,0.678571428571,0.916666666667,0.773333333333,0.666666666667,0.152605968224,0.139114939115,0.148604163784,0.666666666667,English,0.616071428571,0.526315789474,0.359477124183,3.5
Male,1.0,0.0801600801601,0.535714285714,0.553571428571,0.6,0.546666666667,0.772727272727,0.152605968224,0.139114939115,0.148604163784,0.555555555556,Another,0.84375,0.565789473684,0.43137254902,3.5
Female,1.0,0.035464035464,0.571428571429,0.571428571429,0.65,0.586666666667,0.939393939394,0.609544468547,0.43956043956,0.637893196781,0.546546546547,English,0.964285714286,0.407894736842,0.398692810458,3.5
Female,1.0,0.0336000336,0.607142857143,0.428571428571,0.633333333333,0.54,0.742424242424,0.837310195228,0.43956043956,0.637893196781,0.555555555556,English,0.875,0.460526315789,0.281045751634,3.5
Male,0.0,0.1000001,0.660714285714,0.839285714286,0.766666666667,0.766666666667,0.659090909091,0.152605968224,0.139114939115,0.148604163784,1.0,English,0.665178571429,0.460526315789,0.56862745098,3.5
Female,0.0,0.16000016,0.714285714286,0.732142857143,0.683333333333,0.713333333333,0.814393939394,0.152605968224,0.139114939115,0.148604163784,0.777777777778,English,0.8125,0.526315789474,0.477124183007,3.5
Male,0.0,0.0980696805021,0.75,0.785714285714,0.65,0.733333333333,0.704545454545,0.934924078091,0.769230769231,0.769568397952,0.546546546547,English,0.75,0.565789473684,0.418300653595,3.5
Male,0.0,0.3000003,0.857142857143,0.553571428571,0.95,0.806666666667,0.647727272727,0.152605968224,0.139114939115,0.148604163784,0.546546546547,English,0.745535714286,0.565789473684,0.300653594771,3.5
Male,1.0,0.0910000910001,0.732142857143,0.875,0.583333333333,0.733333333333,0.772727272727,0.152605968224,0.139114939115,0.148604163784,0.777777777778,English,0.732142857143,0.578947368421,0.307189542484,3.5
Male,0.0,0.11000011,0.660714285714,0.785714285714,0.466666666667,0.626666666667,0.814393939394,0.152605968224,0.139114939115,0.148604163784,0.888888888889,EnglishandAnother,0.848214285714,0.578947368421,0.490196078431,3.5
Male,0.0,0.17000017,0.714285714286,0.946428571429,0.716666666667,0.806666666667,0.712121212121,0.152605968224,0.139114939115,0.148604163784,1.0,English,0.696428571429,0.565789473684,0.470588235294,3.5
Male,0.0,0.13000013,0.493943050193,0.520222007721,0.535112612613,0.492666666667,0.67803030303,0.152605968224,0.139114939115,0.148604163784,0.546546546547,English,0.799107142857,0.552631578947,0.346405228758,3.5
Female,0.0,0.19000019,0.607142857143,0.464285714286,0.866666666667,0.646666666667,0.80303030303,0.152605968224,0.139114939115,0.148604163784,0.777777777778,English,0.946428571429,0.578947368421,0.385620915033,3.5
Male,0.0,0.353000353,0.553571428571,0.607142857143,0.733333333333,0.626666666667,0.708333333333,0.152605968224,0.139114939115,0.148604163784,0.777777777778,English,0.714285714286,0.460526315789,0.437908496732,3.5
Female,0.0,0.274302274302,0.642857142857,0.714285714286,0.816666666667,0.733333333333,0.674242424242,0.152605968224,0.139114939115,0.148604163784,1.0,English,0.794642857143,0.5,0.352941176471,3.5
Female,0.0,0.037000037,0.839285714286,0.767857142857,0.883333333333,0.853333333333,0.935606060606,0.152605968224,0.139114939115,0.148604163784,0.777777777778,EnglishandAnother,0.955357142857,0.828947368421,0.754901960784,3.5
Female,0.0,0.14000014,0.678571428571,0.642857142857,0.8,0.713333333333,0.810606060606,0.152605968224,0.139114939115,0.148604163784,0.666666666667,EnglishandAnother,0.794642857143,0.552631578947,0.398692810458,3.5
Female,1.0,0.0980696805021,0.446428571429,0.553571428571,0.516666666667,0.48,0.80303030303,0.609544468547,0.604395604396,0.539136795903,0.111111111111,Another,0.799107142857,0.526315789474,0.411764705882,3.5
Female,0.0,0.15000015,0.517857142857,0.625,0.6,0.566666666667,0.693181818182,0.152605968224,0.139114939115,0.148604163784,0.888888888889,English,0.732142857143,0.565789473684,0.300653594771,3.5
Male,1.0,0.0600000600001,0.660714285714,0.482142857143,0.783333333333,0.64,0.867424242424,0.837310195228,0.538461538461,0.769568397952,1.0,English,0.84375,0.526315789474,0.542483660131,3.5
Male,0.0,0.45000045,0.75,0.982142857143,0.8,0.866666666667,0.829545454545,0.152605968224,0.139114939115,0.148604163784,0.888888888889,English,0.830357142857,0.526315789474,0.411764705882,3.5
Female,1.0,0.0829500829501,0.589285714286,0.535714285714,0.616666666667,0.566666666667,0.784090909091,0.642082429501,0.67032967033,0.604974396489,0.555555555556,English,0.821428571429,0.5,0.385620915033,3.5
Male,0.0,0.0910000910001,0.493943050193,0.520222007721,0.535112612613,0.492666666667,0.772727272727,0.772234273319,0.637362637363,0.604974396489,0.111111111111,EnglishandAnother,0.776785714286,0.526315789474,0.464052287582,3.5
Female,1.0,0.036000036,0.607142857143,0.714285714286,0.633333333333,0.646666666667,0.795454545455,0.152605968224,0.139114939115,0.148604163784,0.666666666667,English,0.857142857143,0.578947368421,0.437908496732,3.5
Female,1.0,0.021000021,0.517857142857,0.392857142857,0.633333333333,0.493333333333,0.916666666667,0.577006507592,0.571428571429,0.604974396489,0.777777777778,EnglishandAnother,0.915178571429,0.552631578947,0.477124183007,3.5
Female,0.0,0.134000134,0.75,0.660714285714,0.8,0.746666666667,0.590909090909,0.152605968224,0.139114939115,0.148604163784,0.888888888889,English,0.629464285714,0.434210526316,0.346405228758,3.5
Female,1.0,0.0600000600001,0.607142857143,0.482142857143,0.583333333333,0.54,0.659090909091,0.152605968224,0.139114939115,0.148604163784,0.546546546547,EnglishandAnother,0.776785714286,0.526315789474,0.359477124183,3.5
Male,1.0,0.025000025,0.493943050193,0.520222007721,0.535112612613,0.492666666667,0.753787878788,0.152605968224,0.139114939115,0.148604163784,0.222222222222,Another,0.776785714286,0.526315789474,0.333333333333,3.5
Male,1.0,0.011107011107,0.285714285714,0.285714285714,0.483333333333,0.306666666667,0.882575757576,0.152605968224,0.139114939115,0.148604163784,0.222222222222,Another,1.0,0.526315789474,0.385620915033,3.5
Female,1.0,0.001245001245,0.493943050193,0.520222007721,0.535112612613,0.492666666667,0.659090909091,0.152605968224,0.139114939115,0.148604163784,0.111111111111,Another,0.651785714286,0.460526315789,0.333333333333,3.5
Female,0.0,0.13000013,0.75,0.696428571429,0.583333333333,0.673333333333,0.848484848485,0.152605968224,0.139114939115,0.148604163784,1.0,EnglishandAnother,0.870535714286,0.486842105263,0.477124183007,3.5
Female,0.0,0.750000750001,0.553571428571,0.696428571429,0.55,0.586666666667,0.905303030303,0.70715835141,0.637362637363,0.148604163784,0.444444444444,English,0.964285714286,0.460526315789,0.385620915033,3.5
Male,0.0,0.162309162309,0.493943050193,0.520222007721,0.535112612613,0.492666666667,0.761363636364,0.804772234273,0.637362637363,0.703730797367,0.546546546547,English,0.776785714286,0.578947368421,0.437908496732,3.5
Female,0.0,0.166401166401,0.660714285714,0.589285714286,0.7,0.646666666667,0.859848484848,0.609544468547,0.703296703297,0.637893196781,0.555555555556,English,0.888392857143,0.578947368421,0.470588235294,3.5
Male,0.0,0.1000001,0.571428571429,0.696428571429,0.516666666667,0.58,0.659090909091,0.152605968224,0.139114939115,0.148604163784,0.555555555556,English,0.642857142857,0.565789473684,0.562091503268,3.5
Male,1.0,0.03000003,0.535714285714,0.660714285714,0.6,0.586666666667,0.799242424242,0.544468546638,0.703296703297,0.703730797367,0.666666666667,EnglishandAnother,0.866071428571,0.552631578947,0.346405228758,3.5
Female,0.0,0.0710000710001,0.660714285714,0.607142857143,0.533333333333,0.586666666667,0.723484848485,0.674620390455,0.637362637363,0.604974396489,0.888888888889,English,0.727678571429,0.381578947368,0.372549019608,3.5
Female,0.0,0.4000004,0.660714285714,1.0,0.733333333333,0.813333333333,0.916666666667,0.152605968224,0.139114939115,0.148604163784,0.546546546547,English,0.915178571429,0.605263157895,0.398692810458,3.5
Female,0.0,0.0408000408,0.5,0.482142857143,0.6,0.506666666667,0.734848484848,0.544468546638,0.538461538461,0.736649597659,0.222222222222,English,0.776785714286,0.460526315789,0.359477124183,3.5
Male,1.0,0.1000001,0.678571428571,0.535714285714,0.55,0.573333333333,0.530303030303,0.152605968224,0.139114939115,0.148604163784,0.546546546547,English,0.625,0.460526315789,0.248366013072,3.5
Female,1.0,0.0239000239,0.339285714286,0.428571428571,0.516666666667,0.393333333333,0.776515151515,0.152605968224,0.139114939115,0.148604163784,0.777777777778,EnglishandAnother,0.794642857143,0.552631578947,0.372549019608,3.5
Male,0.0,0.25000025,0.660714285714,0.75,0.6,0.666666666667,0.806818181818,0.804772234273,0.703296703297,0.604974396489,0.111111111111,English,0.763392857143,0.552631578947,0.787581699346,3.5
Female,0.0,0.0979500979501,0.517857142857,0.660714285714,0.6,0.58,0.829545454545,0.152605968224,0.139114939115,0.148604163784,1.0,English,0.897321428571,0.5,0.346405228758,3.5
Male,0.0,0.2000002,0.607142857143,0.803571428571,0.566666666667,0.653333333333,0.693181818182,0.772234273319,0.802197802198,0.670811997074,1.0,English,0.691964285714,0.552631578947,0.346405228758,3.5
Male,0.0,0.1000001,0.493943050193,0.520222007721,0.535112612613,0.492666666667,0.719696969697,0.70715835141,0.67032967033,0.604974396489,0.546546546547,English,0.816964285714,0.552631578947,0.320261437908,3.5
